iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	alive_end	profile_from_year	profile_year_count	profile_total_s	phase	phase_s	phase_pct
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	economy.unemployed_baseline	0.077865	0.284
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.index.children	0.074997	0.274
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	pairing.settlement_phase	0.065938	0.241
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.child.genome	0.063012	0.230
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	social.end_paramours	0.059833	0.218
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	runner.mortality	0.057574	0.210
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.index.minors	0.056774	0.207
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	pairing.match_loop	0.056492	0.206
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.shortfalls	0.056399	0.206
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	social.same_sex_couples	0.053730	0.196
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	social.distant_paramours	0.051279	0.187
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.term_expiry.open	0.048017	0.175
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.index.grandparents	0.044167	0.161
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.market_snapshot	0.043220	0.158
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.assignment_top_pick	0.041913	0.153
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.conception_roll	0.040713	0.149
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.fill.assign	0.039988	0.146
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	passive.setup	0.036913	0.135
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	file_store.stage_yearly_summary	0.034901	0.127
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.prune_dead_ram	0.034858	0.127
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	summary.refresh_life_stages	0.029979	0.109
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.fill.sample	0.027850	0.102
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.route_orphans	0.026722	0.098
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.alive_region_scan	0.026431	0.096
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.reap_dead_holders	0.026376	0.096
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.reap_dead_holders.vacate	0.023853	0.087
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.snapshot_settlements_regions	0.023431	0.086
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.term_expiry.vacate	0.021681	0.079
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.shortfalls.crisis	0.020763	0.076
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.scan_eligible	0.020761	0.076
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	pairing.passive_promote	0.019970	0.073
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.fill.holder_set	0.019173	0.070
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.snapshot_prepare	0.018599	0.068
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	economy.leader_spend	0.016664	0.061
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.orphan_gates	0.016390	0.060
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.partner_reconcile	0.015907	0.058
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	pairing.collect_eligible	0.014969	0.055
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.eligibility_partner	0.014793	0.054
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.index.duty	0.014632	0.053
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	economy.group_workers	0.013771	0.050
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.shortfalls.household_supply	0.013569	0.050
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.fill.score_top	0.012221	0.045
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	passive.detailed_overflow_births	0.011610	0.042
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	pairing.passive_promote.index	0.011464	0.042
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.resource_facts	0.010922	0.040
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	passive.newborn_merge_index	0.010634	0.039
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.term_expiry.commit	0.010464	0.038
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	runner.group_current_by_settlement	0.010365	0.038
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.child.finish	0.009006	0.033
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.snapshot_meta	0.008831	0.032
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.scan_mothers	0.008767	0.032
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	pairing.passive_promote.scan	0.008495	0.031
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.child.body_appearance	0.008113	0.030
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.commit	0.007052	0.026
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	finalize.set_world_year	0.006287	0.023
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	pairing.region_phase	0.005853	0.021
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.snapshot_relationships	0.005765	0.021
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.candidate_facts.duty	0.005550	0.020
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.add_person	0.005472	0.020
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.resource_pressure	0.005005	0.018
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	pairing.region_build	0.004354	0.016
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.passive_births	0.004249	0.016
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	passive.previous_select	0.003606	0.013
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.cleanup	0.003538	0.013
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.child.stage_gender	0.003252	0.012
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	file_store.stage_current_people	0.003131	0.011
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.assignment_market_snapshot	0.002692	0.010
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.reap_dead_holders.scan	0.002452	0.009
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.alliances	0.002139	0.008
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.alliances.marriage	0.002108	0.008
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	social.invalid_paramours	0.002036	0.007
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.shortfalls.sort	0.001936	0.007
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	passive.background_births	0.001389	0.005
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	economy.settlement_pools	0.001147	0.004
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.shortfalls.grandparent_supply	0.001143	0.004
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.surname_convention	0.000983	0.004
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.naming	0.000945	0.003
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.term_expiry.check	0.000796	0.003
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	passive.newborn_merge_apply	0.000635	0.002
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.promote_polity	0.000534	0.002
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.index.largest	0.000519	0.002
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.term_expiry.scan	0.000479	0.002
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.term_expiry.holder_index	0.000344	0.001
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	pairing.paired_ids	0.000258	0.001
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.bootstrap_regions	0.000208	0.001
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	social.setup	0.000112	0.000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.collect_households	0.000069	0.000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	economy.region_pools	0.000037	0.000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.alliances.decay	0.000025	0.000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.split_vassal	0.000025	0.000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.snapshot_passive_people	0.000008	0.000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	summary.apply_pending_moves	0.000005	0.000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	file_store.flush_if_due	0.000004	0.000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.innovation	5.890376	14.274
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	checkpoint.flush_events	2.533964	6.140
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	births.generate_children	2.360929	5.721
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.trade_networks	2.210514	5.357
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	careers.assign_rehire	2.048851	4.965
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	checkpoint.snapshot_people	1.761723	4.269
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	careers.assignment_choose	1.209325	2.930
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	government.warfare	1.040326	2.521
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.economy	1.010786	2.449
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	government.fill.score	0.981200	2.378
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	government.fill.score_pool	0.977426	2.369
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	government.scored_pool.loop	0.972863	2.357
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	government.candidate_facts.composites	0.930827	2.256
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.incidents	0.859732	2.083
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	careers.assignment_score_jobs	0.828521	2.008
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	incidents.generate	0.823093	1.995
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	careers.assignment_apply	0.800747	1.940
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	careers.job_loss	0.791422	1.918
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	government.term_expiry.refill	0.709454	1.719
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.mind_body	0.674565	1.635
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.evolve_settlements	0.673001	1.631
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	births.child.nature_mind	0.642554	1.557
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	checkpoint.snapshot_prepare	0.618884	1.500
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	births.child.ethnic_species	0.607937	1.473
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.event_consequences	0.584375	1.416
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.social	0.578881	1.403
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	births.child.name	0.561282	1.360
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.event_memory_lifecycle	0.453761	1.100
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	government.succession	0.430315	1.043
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	finalize.import_run_store_events	0.319275	0.774
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	household_care.index.households	0.285294	0.691
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	economy.household_prosperity	0.267475	0.648
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	economy.settlement_pools	0.266996	0.647
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	summary.household_care	0.263293	0.638
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	births.child.birthplace	0.259868	0.630
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	careers.refresh_fitness	0.256868	0.622
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	economy.worker_markets	0.240666	0.583
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	births.child.genome	0.194581	0.472
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	careers.assignment_setup	0.192601	0.467
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	social.form_paramours	0.189224	0.459
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	900	1075	5	41.267669	household_care.get_indexes	0.181115	0.439
