iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	mode	alive_end	gauge_year	label	metric	value
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	couples	203.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	paramours	34.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	pending_events	3310.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	save_size_bytes	24363008.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	current_alive	898.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	potentially_eligible	485.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	eligible	485.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	eligible_with_job_before_loss	393.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	job_losses	20.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	assign_rehire_considered	92.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	assign_rehire_skipped_employed	373.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	assign_rehire_skipped_job_lost	20.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	assignments	36.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	job_migrations	6.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	careers	employed_after_tick	409.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	household_care	shortfall_households_checked	200.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	household_care	shortfall_adult_supply_met	29.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	household_care	shortfall_grandparent_supply_met	19.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	household_care	shortfall_crisis_events	26.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	incidents	murder_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	incidents	property_crime_events	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	incidents	affair_scandal_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	incidents	public_virtue_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	incidents	knowledge_culture_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	polities	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	office_seats	21.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	regions_with_people	5.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	office_seats_after_ensure	21.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	term_expired_seats	5.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	vacant_office_seats	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	candidate_fact_cache_size	495.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	scored_candidate_cache_size	2.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	candidate_fact_cache_hits	495.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	candidate_fact_cache_misses	495.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	scored_pool_cache_hits	4.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	scored_pool_cache_misses	2.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	scored_pool_candidates	326.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	government	scored_pool_records	990.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	detailed_alive	883.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	detailed_ram_people	2315.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	detailed_ram_dead	1432.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	passive_people	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	passive_cohort_rows_ram	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	latest_passive_cohort_year	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	latest_passive_cohort_rows	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	latest_passive_cohort_alive	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	settlements	23.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	couples	198.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	paramours	39.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	pending_events	3524.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	after_summary	save_size_bytes	24363008.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	passive_promotion	migration_context_promotions	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	births	candidate_mothers	442.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	births	eligible_mothers	151.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	births	partnered_mothers	147.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	births	conception_successes	73.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	births	passive_births	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	births	detailed_births	76.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	detailed_alive	911.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	detailed_ram_people	2392.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	detailed_ram_dead	1481.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	passive_people	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	passive_cohort_rows_ram	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	latest_passive_cohort_year	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	latest_passive_cohort_rows	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	latest_passive_cohort_alive	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	settlements	23.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	couples	206.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	paramours	37.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	pending_events	3694.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	before_summary	save_size_bytes	24363008.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	current_alive	911.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	potentially_eligible	493.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	eligible	493.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	eligible_with_job_before_loss	399.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	job_losses	37.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	assign_rehire_considered	94.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	assign_rehire_skipped_employed	362.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	assign_rehire_skipped_job_lost	37.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	assignments	36.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	job_migrations	7.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	careers	employed_after_tick	398.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	household_care	shortfall_households_checked	202.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	household_care	shortfall_adult_supply_met	22.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	household_care	shortfall_grandparent_supply_met	21.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	household_care	shortfall_crisis_events	40.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	incidents	murder_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	incidents	property_crime_events	3.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	incidents	affair_scandal_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	incidents	public_virtue_events	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	incidents	knowledge_culture_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	polities	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	office_seats	21.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	regions_with_people	5.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	office_seats_after_ensure	21.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	term_expired_seats	5.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	vacant_office_seats	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	candidate_fact_cache_size	489.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	scored_candidate_cache_size	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	candidate_fact_cache_misses	489.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	scored_pool_cache_hits	6.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	scored_pool_cache_misses	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	scored_pool_candidates	149.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	government	scored_pool_records	489.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	detailed_alive	893.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	detailed_ram_people	2392.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	detailed_ram_dead	1499.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	passive_people	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	passive_cohort_rows_ram	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	latest_passive_cohort_year	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	latest_passive_cohort_rows	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	latest_passive_cohort_alive	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	settlements	23.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	couples	193.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	paramours	40.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	pending_events	4006.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1078	after_summary	save_size_bytes	24363008.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	passive_promotion	migration_context_promotions	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	births	candidate_mothers	446.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	births	eligible_mothers	155.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	births	partnered_mothers	153.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	births	conception_successes	79.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	births	passive_births	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	births	detailed_births	81.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	before_summary	detailed_alive	914.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	before_summary	detailed_ram_people	2473.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	before_summary	detailed_ram_dead	1559.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	before_summary	passive_people	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	before_summary	passive_cohort_rows_ram	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	before_summary	latest_passive_cohort_year	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1079	before_summary	latest_passive_cohort_rows	0.000000
